PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-QUMU-30-100-10-3,10,3,QUMU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QUNI-30-100-10-3,10,3,QUNI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-QUTE-30-100-10-3,10,3,QUTE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,14
CS-QUPA2-30-100-10-3,10,3,QUPA2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QUPH-30-100-10-3,10,3,QUPH,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QURU-30-100-10-3,10,3,QURU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QUSH-30-100-10-3,10,3,QUSH,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-QUESPP-30-100-10-3,10,3,QUESPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-QUST-30-100-10-3,10,3,QUST,100,30,100,,,,10,,,,,,CRNSCH,3,S,,6
CS-QUVI-30-100-10-3,10,3,QUVI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-QUWI2-30-100-10-3,10,3,QUWI2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,11
CS-ROPS-30-100-10-3,10,3,ROPS,100,30,100,,,,10,,,,,,CRNSCH,3,S,,5
CS-SABE2-30-100-10-3,10,3,SABE2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-SANI-30-100-10-3,10,3,SANI,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-SALSPP-30-100-10-3,10,3,SALSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-SOAM3-30-100-10-3,10,3,SOAM3,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-TABR2-30-100-10-3,10,3,TABR2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,20
CS-TADI2-30-100-10-3,10,3,TADI2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,20
CS-TAAS-30-100-10-3,10,3,TAAS,100,30,100,,,,10,,,,,,CRNSCH,3,S,,7
CS-THOC2-30-100-10-3,10,3,THOC2,100,30,100,,,,10,,,,,,CRNSCH,3,S,,20
CS-THPL-30-100-10-3,10,3,THPL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,10
CS-TIAM-30-100-10-3,10,3,TIAM,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-TSCA-30-100-10-3,10,3,TSCA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-TSHE-30-100-10-3,10,3,TSHE,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-TSME-30-100-10-3,10,3,TSME,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-ULAL-30-100-10-3,10,3,ULAL,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-ULAM-30-100-10-3,10,3,ULAM,100,30,100,,,,10,,,,,,CRNSCH,3,S,,13
CS-ULPU-30-100-10-3,10,3,ULPU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,9
CS-ULRU-30-100-10-3,10,3,ULRU,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-ULMSPP-30-100-10-3,10,3,ULMSPP,100,30,100,,,,10,,,,,,CRNSCH,3,S,,8
CS-ULTH-30-100-10-3,10,3,ULTH,100,30,100,,,,10,,,,,,CRNSCH,3,S,,12
CS-UMCA-30-100-10-3,10,3,UMCA,100,30,100,,,,10,,,,,,CRNSCH,3,S,,19
CS-ABAM-30-100-80-3,80,3,ABAM,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-ABBA-30-100-80-3,80,3,ABBA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-ABCO-30-100-80-3,80,3,ABCO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-ABGR-30-100-80-3,80,3,ABGR,100,30,100,,,,80,,,,,,CRNSCH,3,S,,16
CS-ABLA-30-100-80-3,80,3,ABLA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,16
CS-ABMA-30-100-80-3,80,3,ABMA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-ABPR-30-100-80-3,80,3,ABPR,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-ACBA3-30-100-80-3,80,3,ACBA3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,15
CS-ACMA3-30-100-80-3,80,3,ACMA3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,21
CS-ACNE2-30-100-80-3,80,3,ACNE2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,11
CS-ACNI5-30-100-80-3,80,3,ACNI5,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-ACPE-30-100-80-3,80,3,ACPE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-ACSA2-30-100-80-3,80,3,ACSA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-ACSA3-30-100-80-3,80,3,ACSA3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-ACSP2-30-100-80-3,80,3,ACSP2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-AEGL-30-100-80-3,80,3,AEGL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-AEFL-30-100-80-3,80,3,AEFL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-AIAL-30-100-80-3,80,3,AIAL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-ALRH2-30-100-80-3,80,3,ALRH2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,31
CS-ALRU2-30-100-80-3,80,3,ALRU2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,31
CS-AMAR3-30-100-80-3,80,3,AMAR3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-ARME-30-100-80-3,80,3,ARME,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-BEAL2-30-100-80-3,80,3,BEAL2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-BELE-30-100-80-3,80,3,BELE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-BENI-30-100-80-3,80,3,BENI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,15
CS-BEOC2-30-100-80-3,80,3,BEOC2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,31
CS-BEPA-30-100-80-3,80,3,BEPA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,31
CS-BETSPP-30-100-80-3,80,3,BETSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,31
CS-CEOC-30-100-80-3,80,3,CEOC,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-CACA18-30-100-80-3,80,3,CACA18,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-CAAL27-30-100-80-3,80,3,CAAL27,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-CACOL3-30-100-80-3,80,3,CACOL3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-CAGL8-30-100-80-3,80,3,CAGL8,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-CAIL2-30-100-80-3,80,3,CAIL2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-CALA21-30-100-80-3,80,3,CALA21,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-CAOV2-30-100-80-3,80,3,CAOV2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-CARSPP-30-100-80-3,80,3,CARSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-CATE9-30-100-80-3,80,3,CATE9,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-CADE12-30-100-80-3,80,3,CADE12,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-CELA-30-100-80-3,80,3,CELA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-CECA4-30-100-80-3,80,3,CECA4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-CHLA-30-100-80-3,80,3,CHLA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,2
CS-CHNO-30-100-80-3,80,3,CHNO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,25
CS-CHTH2-30-100-80-3,80,3,CHTH2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,20
CS-CHCHC4-30-100-80-3,80,3,CHCHC4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-CONU4-30-100-80-3,80,3,CONU4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-CRASPP-30-100-80-3,80,3,CRASPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-DIVI5-30-100-80-3,80,3,DIVI5,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-FAGR-30-100-80-3,80,3,FAGR,100,30,100,,,,80,,,,,,CRNSCH,3,S,,20
CS-FRAM2-30-100-80-3,80,3,FRAM2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-FRNI-30-100-80-3,80,3,FRNI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-FRPE-30-100-80-3,80,3,FRPE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-FRPR-30-100-80-3,80,3,FRPR,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-FRQU-30-100-80-3,80,3,FRQU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-FRASPP-30-100-80-3,80,3,FRASPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-GLTR-30-100-80-3,80,3,GLTR,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-GOLA-30-100-80-3,80,3,GOLA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-GYDI-30-100-80-3,80,3,GYDI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-HALSPP-30-100-80-3,80,3,HALSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-ILOP-30-100-80-3,80,3,ILOP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-JUCI-30-100-80-3,80,3,JUCI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-JUNI-30-100-80-3,80,3,JUNI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-JUOC-30-100-80-3,80,3,JUOC,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-JUVI-30-100-80-3,80,3,JUVI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-LALA-30-100-80-3,80,3,LALA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-LALY-30-100-80-3,80,3,LALY,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-LAOC-30-100-80-3,80,3,LAOC,100,30,100,,,,80,,,,,,CRNSCH,3,S,,0
CS-CADE27-30-100-80-3,80,3,CADE27,100,30,100,,,,80,,,,,,CRNSCH,3,S,,1
CS-LIST2-30-100-80-3,80,3,LIST2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-LITU-30-100-80-3,80,3,LITU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-LIDE3-30-100-80-3,80,3,LIDE3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-MAPO-30-100-80-3,80,3,MAPO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-MAAC-30-100-80-3,80,3,MAAC,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-MAGR4-30-100-80-3,80,3,MAGR4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-MAMA2-30-100-80-3,80,3,MAMA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-MAGSPP-30-100-80-3,80,3,MAGSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-MAVI2-30-100-80-3,80,3,MAVI2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-MALPRU-30-100-80-3,80,3,MALPRU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-MALSPP-30-100-80-3,80,3,MALSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-MOAL-30-100-80-3,80,3,MOAL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-MORU2-30-100-80-3,80,3,MORU2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-MORSPP-30-100-80-3,80,3,MORSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-NYAQ2-30-100-80-3,80,3,NYAQ2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,4
CS-NYOG-30-100-80-3,80,3,NYOG,100,30,100,,,,80,,,,,,CRNSCH,3,S,,4
CS-NYBI-30-100-80-3,80,3,NYBI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,4
CS-OSVI-30-100-80-3,80,3,OSVI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-PATO2-30-100-80-3,80,3,PATO2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-PEBO-30-100-80-3,80,3,PEBO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-PIAB-30-100-80-3,80,3,PIAB,100,30,100,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIEN-30-100-80-3,80,3,PIEN,100,30,100,,,,80,,,,,,CRNSCH,3,S,,52
CS-PIGL-30-100-80-3,80,3,PIGL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIMA-30-100-80-3,80,3,PIMA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIPU-30-100-80-3,80,3,PIPU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIRU-30-100-80-3,80,3,PIRU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,80
CS-PISI-30-100-80-3,80,3,PISI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIAL-30-100-80-3,80,3,PIAL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-PIAT-30-100-80-3,80,3,PIAT,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-PIBA2-30-100-80-3,80,3,PIBA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-PICL-30-100-80-3,80,3,PICL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-PICO-30-100-80-3,80,3,PICO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-PIEC2-30-100-80-3,80,3,PIEC2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-PIEL-30-100-80-3,80,3,PIEL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,4
CS-PIFL2-30-100-80-3,80,3,PIFL2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-PIGL2-30-100-80-3,80,3,PIGL2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-PIJE-30-100-80-3,80,3,PIJE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-PILA-30-100-80-3,80,3,PILA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,11
CS-PIMO3-30-100-80-3,80,3,PIMO3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-PIPA2-30-100-80-3,80,3,PIPA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,0
CS-PIPO-30-100-80-3,80,3,PIPO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-PIPU5-30-100-80-3,80,3,PIPU5,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-PIRE-30-100-80-3,80,3,PIRE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-PIRI-30-100-80-3,80,3,PIRI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-PISA2-30-100-80-3,80,3,PISA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-PISE-30-100-80-3,80,3,PISE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-PIST-30-100-80-3,80,3,PIST,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-PISY-30-100-80-3,80,3,PISY,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-PITA-30-100-80-3,80,3,PITA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-PIVI2-30-100-80-3,80,3,PIVI2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-PLOC-30-100-80-3,80,3,PLOC,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-POBA2-30-100-80-3,80,3,POBA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-POGR4-30-100-80-3,80,3,POGR4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-POHE4-30-100-80-3,80,3,POHE4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-PRAM-30-100-80-3,80,3,PRAM,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-PREM-30-100-80-3,80,3,PREM,100,30,100,,,,80,,,,,,CRNSCH,3,S,,3
CS-PRPE2-30-100-80-3,80,3,PRPE2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-PRSE2-30-100-80-3,80,3,PRSE2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-PRVI-30-100-80-3,80,3,PRVI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-PSME-30-100-80-3,80,3,PSME,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-QUAG-30-100-80-3,80,3,QUAG,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-QUBI-30-100-80-3,80,3,QUBI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-QUCH2-30-100-80-3,80,3,QUCH2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,21
CS-QUDU-30-100-80-3,80,3,QUDU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-QUEL-30-100-80-3,80,3,QUEL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-QUFA-30-100-80-3,80,3,QUFA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-QUGA4-30-100-80-3,80,3,QUGA4,100,30,100,,,,80,,,,,,CRNSCH,3,S,,15
CS-QUIM-30-100-80-3,80,3,QUIM,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QUIN-30-100-80-3,80,3,QUIN,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-QUKE-30-100-80-3,80,3,QUKE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-QULA2-30-100-80-3,80,3,QULA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-QULA3-30-100-80-3,80,3,QULA3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-QULO-30-100-80-3,80,3,QULO,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QULY-30-100-80-3,80,3,QULY,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-QUMA2-30-100-80-3,80,3,QUMA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QUMI-30-100-80-3,80,3,QUMI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-QUMU-30-100-80-3,80,3,QUMU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QUNI-30-100-80-3,80,3,QUNI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-QUTE-30-100-80-3,80,3,QUTE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,14
CS-QUPA2-30-100-80-3,80,3,QUPA2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QUPH-30-100-80-3,80,3,QUPH,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QURU-30-100-80-3,80,3,QURU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QUSH-30-100-80-3,80,3,QUSH,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-QUESPP-30-100-80-3,80,3,QUESPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-QUST-30-100-80-3,80,3,QUST,100,30,100,,,,80,,,,,,CRNSCH,3,S,,6
CS-QUVI-30-100-80-3,80,3,QUVI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-QUWI2-30-100-80-3,80,3,QUWI2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,11
CS-ROPS-30-100-80-3,80,3,ROPS,100,30,100,,,,80,,,,,,CRNSCH,3,S,,5
CS-SABE2-30-100-80-3,80,3,SABE2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-SANI-30-100-80-3,80,3,SANI,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-SALSPP-30-100-80-3,80,3,SALSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-SOAM3-30-100-80-3,80,3,SOAM3,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-TABR2-30-100-80-3,80,3,TABR2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,20
CS-TADI2-30-100-80-3,80,3,TADI2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,20
CS-TAAS-30-100-80-3,80,3,TAAS,100,30,100,,,,80,,,,,,CRNSCH,3,S,,7
CS-THOC2-30-100-80-3,80,3,THOC2,100,30,100,,,,80,,,,,,CRNSCH,3,S,,20
CS-THPL-30-100-80-3,80,3,THPL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,10
CS-TIAM-30-100-80-3,80,3,TIAM,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-TSCA-30-100-80-3,80,3,TSCA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-TSHE-30-100-80-3,80,3,TSHE,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-TSME-30-100-80-3,80,3,TSME,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-ULAL-30-100-80-3,80,3,ULAL,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-ULAM-30-100-80-3,80,3,ULAM,100,30,100,,,,80,,,,,,CRNSCH,3,S,,13
CS-ULPU-30-100-80-3,80,3,ULPU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,9
CS-ULRU-30-100-80-3,80,3,ULRU,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-ULMSPP-30-100-80-3,80,3,ULMSPP,100,30,100,,,,80,,,,,,CRNSCH,3,S,,8
CS-ULTH-30-100-80-3,80,3,ULTH,100,30,100,,,,80,,,,,,CRNSCH,3,S,,12
CS-UMCA-30-100-80-3,80,3,UMCA,100,30,100,,,,80,,,,,,CRNSCH,3,S,,19
CS-ABAM-5-25-30-7,30,7,ABAM,100,5,25,,,,30,,,,,,CRNSCH,7,S,,65
CS-ABBA-5-25-30-7,30,7,ABBA,100,5,25,,,,30,,,,,,CRNSCH,7,S,,74
CS-ABCO-5-25-30-7,30,7,ABCO,100,5,25,,,,30,,,,,,CRNSCH,7,S,,3
CS-ABGR-5-25-30-7,30,7,ABGR,100,5,25,,,,30,,,,,,CRNSCH,7,S,,16
CS-ABLA-5-25-30-7,30,7,ABLA,100,5,25,,,,30,,,,,,CRNSCH,7,S,,16
CS-ABMA-5-25-30-7,30,7,ABMA,100,5,25,,,,30,,,,,,CRNSCH,7,S,,9
CS-ABPR-5-25-30-7,30,7,ABPR,100,5,25,,,,30,,,,,,CRNSCH,7,S,,66
CS-ACBA3-5-25-30-7,30,7,ACBA3,100,5,25,,,,30,,,,,,CRNSCH,7,S,,75
CS-ACMA3-5-25-30-7,30,7,ACMA3,100,5,25,,,,30,,,,,,CRNSCH,7,S,,77
CS-ACNE2-5-25-30-7,30,7,ACNE2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,72
CS-ACNI5-5-25-30-7,30,7,ACNI5,100,5,25,,,,30,,,,,,CRNSCH,7,S,,72
CS-ACPE-5-25-30-7,30,7,ACPE,100,5,25,,,,30,,,,,,CRNSCH,7,S,,66
CS-ACSA2-5-25-30-7,30,7,ACSA2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,74
CS-ACSA3-5-25-30-7,30,7,ACSA3,100,5,25,,,,30,,,,,,CRNSCH,7,S,,73
CS-ACSP2-5-25-30-7,30,7,ACSP2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,69
CS-AEGL-5-25-30-7,30,7,AEGL,100,5,25,,,,30,,,,,,CRNSCH,7,S,,71
CS-AEFL-5-25-30-7,30,7,AEFL,100,5,25,,,,30,,,,,,CRNSCH,7,S,,63
CS-AIAL-5-25-30-7,30,7,AIAL,100,5,25,,,,30,,,,,,CRNSCH,7,S,,63
CS-ALRH2-5-25-30-7,30,7,ALRH2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,80
CS-ALRU2-5-25-30-7,30,7,ALRU2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,80
CS-AMAR3-5-25-30-7,30,7,AMAR3,100,5,25,,,,30,,,,,,CRNSCH,7,S,,63
CS-ARME-5-25-30-7,30,7,ARME,100,5,25,,,,30,,,,,,CRNSCH,7,S,,58
CS-BEAL2-5-25-30-7,30,7,BEAL2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,74
CS-BELE-5-25-30-7,30,7,BELE,100,5,25,,,,30,,,,,,CRNSCH,7,S,,74
CS-BENI-5-25-30-7,30,7,BENI,100,5,25,,,,30,,,,,,CRNSCH,7,S,,75
CS-BEOC2-5-25-30-7,30,7,BEOC2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,80
CS-BEPA-5-25-30-7,30,7,BEPA,100,5,25,,,,30,,,,,,CRNSCH,7,S,,80
CS-BETSPP-5-25-30-7,30,7,BETSPP,100,5,25,,,,30,,,,,,CRNSCH,7,S,,80
CS-CEOC-5-25-30-7,30,7,CEOC,100,5,25,,,,30,,,,,,CRNSCH,7,S,,72
CS-CACA18-5-25-30-7,30,7,CACA18,100,5,25,,,,30,,,,,,CRNSCH,7,S,,74
CS-CAAL27-5-25-30-7,30,7,CAAL27,100,5,25,,,,30,,,,,,CRNSCH,7,S,,67
CS-CACOL3-5-25-30-7,30,7,CACOL3,100,5,25,,,,30,,,,,,CRNSCH,7,S,,71
CS-CAGL8-5-25-30-7,30,7,CAGL8,100,5,25,,,,30,,,,,,CRNSCH,7,S,,71
CS-CAIL2-5-25-30-7,30,7,CAIL2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,71
CS-CALA21-5-25-30-7,30,7,CALA21,100,5,25,,,,30,,,,,,CRNSCH,7,S,,67
CS-CAOV2-5-25-30-7,30,7,CAOV2,100,5,25,,,,30,,,,,,CRNSCH,7,S,,69
CS-CARSPP-5-25-30-7,30,7,CARSPP,100,5,25,,,,30,,,,,,CRNSCH,7,S,,67
CS-CATE9-5-25-30-7,30,7,CATE9,100,5,25,,,,30,,,,,,CRNSCH,7,S,,69
CS-CADE12-5-25-30-7,30,7,CADE12,100,5,25,,,,30,,,,,,CRNSCH,7,S,,69
CS-CELA-5-25-30-7,30,7,CELA,100,5,25,,,,30,,,,,,CRNSCH,7,S,,71
CS-CECA4-5-25-30-7,30,7,CECA4,100,5,25,,,,30,,,,,,CRNSCH,7,S,,72
